Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
Australian,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
BreastCancer,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
College,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
GEOBIA,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Glass,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Glass1,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
GlaucomaM,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
HeartDisease,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
LED-display-domain-7digit,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Pima1,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
SPECTF,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Sonar,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
abalone19,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
abalone9-18,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
analcatdata_authorship,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
analcatdata_dmft,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
autos,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
balance-scale,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
bands,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
blood-transfusion-service-center,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
bodyfat,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
breasttissue,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
bupa,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
chscase_geyser1,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
cleveland-0_vs_4,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
clevend,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
climate-model-simulation-crashes,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
cloud,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
colic,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
collins,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
column3C,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
confidence,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
credit-a,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
credit-g,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
cylinder-bands,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
dermatology-6,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
diabetes,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
dresses-sales,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecol-0-1-4-7_vs_2-3-5-6,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0-1-4-7_vs_2-3-5-6,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
