Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
Australian,KNN,0.012126643816178003,0.009188870114266166,0.006103094200124726,0.01260667385647954,0.004063829859028714,0.009463152548793693,0.014236446540545596,0.0009054403328313526,7.28929563556189e-05
BreastCancer,KNN,0.04845320428978742,0.0596686308075543,0.04162677057765734,0.04936056390713456,0.025104201568540856,0.024124702239559932,0.03036266568023631,0.020069257015284586,0.003376035135202311
College,KNN,0.06341554385309625,0.05347298184924583,0.042798999403327556,0.020385722481599606,0.03460510905241127,0.03182218306615241,0.02875489100701169,0.003282139419531909,0.00023475650925406936
GEOBIA,KNN,0.04208017007007635,0.08783570955983186,0.0667360330290958,0.055621080783432565,0.03841925840658218,0.061486430063514404,0.4909881243031905,0.0032936137602545537,0.00018044570798944766
Glass,KNN,0.042010902052939496,0.18009629117746545,0.03319286787742175,0.03407679359670512,0.03544974951311793,0.7776214402103344,0.4618343722042094,0.019954402559451308,0.02920202421377001
Glass1,KNN,0.03514108939163137,0.14876214489043532,0.03264720029917709,0.032180193750402354,0.03793170087278765,0.4342654240286653,0.46490312790654525,0.01682178215470965,0.02493382631206506
GlaucomaM,KNN,0.01883548844168772,0.03888154167454734,0.016946550421766467,0.01297929980521991,0.006413891920419518,0.02632544291978753,0.019131228228379704,0.2507103042067736,0.304501735723499
HeartDisease,KNN,0.10790951594076124,0.17705713334820442,0.09919884577107767,0.08913551573299715,0.0720776402520453,0.4012894040358911,0.27732340786147186,0.0051516663167045324,0.005121545290853692
LED-display-domain-7digit,KNN,0.0353411846671027,0.07826796561103878,0.025085388837384346,0.026506839826391237,0.03318626183974579,0.46289806179039533,0.4098955844650268,0.0010917418946423414,0.0072538655417693125
Pima1,KNN,0.03886416986533424,0.01795887906764641,0.012768525687564262,0.014885704123495038,0.05058582315939865,0.028126015411326824,0.0432630787933891,0.0005855100819563071,0.00029155324486612174
SPECTF,KNN,0.0334975067434614,0.031116015934780444,0.025235731567688546,0.033909425826638105,0.009868059234495144,0.028734947088607212,0.04204006021493617,0.002109035650032584,0.0001823539245166713
Sonar,KNN,0.007835415435284971,0.011380034730064992,0.0076577987928111236,0.009507175649327897,0.001001055579096025,0.008148861907506065,0.009773123011727518,0.0047815576446155065,0.0002954020426582633
abalone19,KNN,0.08085913035082558,0.19564986910049903,0.05023424583168994,0.05576853835624976,0.025046553769369945,0.041515216850881366,0.037110335567197596,0.005384619065275533,0.017286908064896297
abalone9-18,KNN,0.11692214908627545,0.08562620018179198,0.03987335191518388,0.01652138606916946,0.03311276496773332,0.024258122261738815,0.046563215678426105,0.05710523439526403,0.04857207508220308
analcatdata_authorship,KNN,0.0647875154237044,0.06771155790878926,0.04718276272634803,0.07946239643058647,0.12778444472743863,0.5644319848451796,0.3972392802366101,0.004722273194349777,0.00027369893781415105
analcatdata_dmft,KNN,0.18106923504784342,0.1774046126913702,0.12490571374077956,0.1859509784813227,0.14065564545926842,0.6215789322817822,0.5150592689022182,0.014119876354344625,0.02365818622295373
autos,KNN,0.13583234541172812,0.23650796132627733,0.10006856313884749,0.12276712960369443,0.07779214873935353,0.2537943382631447,0.16183957042135147,0.004690160814740821,0.00026218535414024617
balance-scale,KNN,0.03241388211226119,0.07785728399236153,0.030428151892302534,0.031133814398235017,0.04456107761580638,0.5565280345113714,0.6145288291506562,0.014660977739226302,0.017648711483439355
bands,KNN,0.014212677084561637,0.008494718082177749,0.017042518708439886,0.003934291318620074,0.005376288581566433,0.015378850957709885,0.012617101581241286,0.0043429473649695535,0.00012636574187192105
blood-transfusion-service-center,KNN,0.01699774957965138,0.012374382230337802,0.007772148727943941,0.008523285500399876,0.006541208286928323,0.010499475823003845,0.021939939782938414,0.004152599293501321,0.0001809048716972897
bodyfat,KNN,0.016578316050586767,0.007433798139633359,0.009162160024644596,0.013679584142691987,0.005375113165869143,0.011344097481833612,0.017863638360808627,0.004087632611616414,0.00013974136894504807
breasttissue,KNN,0.038545537042527465,0.16549871533236166,0.02702340018194363,0.020561474976339714,0.017003338689347107,0.16795150942012047,0.38549108512071667,0.0282384090047682,0.03580468733970125
bupa,KNN,0.009738942353080251,0.006004525272147858,0.005177511883940488,0.005676936280415956,0.004590753680339883,0.007728334774394489,0.009253514439007505,0.06714038365402072,0.02286422586249494
chscase_geyser1,KNN,0.03426072579055016,0.05720676063796469,0.03357280327439227,0.019485738578348805,0.015259237105585481,0.03773762001346081,0.03642664678071393,0.09752789423997006,0.07426106631628697
cleveland-0_vs_4,KNN,0.15108909567509599,0.12049185079124568,0.030146366647105367,0.03263120151938448,0.025441565264026512,0.03488346537212471,0.07208374666546417,0.004656242819401672,0.00011903666971657765
