Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
Australian,KNN,0.2,0.2,0.6,0.4,0.2,0.4,0.2,0.0,0.0
BreastCancer,KNN,0.6,0.4,0.6,0.4,0.4,0.2,0.4,0.4,0.0
College,KNN,0.4,0.4,0.4,0.0,0.2,0.2,0.6,0.4,0.2
GEOBIA,KNN,0.8,0.4,0.2,0.2,0.0,0.2,0.4,0.4,0.2
Glass,KNN,0.4,0.6,0.6,0.4,0.2,0.2,0.2,0.4,0.2
Glass1,KNN,0.2,0.0,0.4,0.2,0.4,0.4,0.4,0.4,0.4
GlaucomaM,KNN,0.4,0.2,0.4,0.2,0.0,0.4,0.6,0.6,0.6
HeartDisease,KNN,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.0,0.4
LED-display-domain-7digit,KNN,0.2,0.4,0.4,0.2,0.2,0.2,0.4,0.2,0.6
Pima1,KNN,0.4,0.2,0.6,0.2,0.0,0.4,0.2,0.2,0.4
SPECTF,KNN,0.4,0.2,0.6,0.4,0.4,0.4,0.6,0.2,0.4
Sonar,KNN,0.0,0.2,0.4,0.2,0.4,0.2,0.6,0.4,0.2
abalone19,KNN,0.0,0.4,0.4,0.2,0.2,0.2,0.2,0.0,0.4
abalone9-18,KNN,0.2,0.2,0.2,0.8,0.6,0.6,0.0,0.4,0.2
analcatdata_authorship,KNN,0.0,0.2,0.4,0.2,0.2,0.4,0.2,0.4,0.2
analcatdata_dmft,KNN,0.0,0.0,0.0,0.2,0.4,0.2,0.6,0.0,0.6
autos,KNN,0.6,0.2,0.6,0.6,0.2,1.0,1.0,0.2,0.2
balance-scale,KNN,0.4,0.6,0.4,0.2,0.4,0.2,0.6,0.4,0.0
bands,KNN,0.6,0.0,0.4,0.2,0.2,0.4,0.6,0.4,0.6
blood-transfusion-service-center,KNN,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.0,0.0
bodyfat,KNN,0.4,0.4,0.2,0.2,0.4,0.0,0.2,0.2,0.4
breasttissue,KNN,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.2,0.4
bupa,KNN,0.6,0.0,0.6,0.4,0.2,0.4,0.2,0.2,0.0
chscase_geyser1,KNN,0.2,0.2,0.2,0.0,0.6,0.2,0.4,0.0,0.2
cleveland-0_vs_4,KNN,0.6,0.2,0.6,0.4,0.2,0.2,0.8,0.2,0.0
clevend,KNN,0.4,0.2,0.6,0.4,0.4,0.4,0.0,0.0,0.2
climate-model-simulation-crashes,KNN,0.2,0.4,0.0,0.6,0.4,0.2,0.4,0.2,0.0
cloud,KNN,0.6,0.6,0.4,0.2,0.0,0.2,0.2,0.2,0.4
colic,KNN,0.4,0.4,0.4,0.4,0.6,0.2,0.2,0.4,0.2
collins,KNN,0.8,0.4,0.2,0.2,0.4,0.4,0.4,0.4,0.4
column3C,KNN,0.2,0.2,0.4,0.2,0.6,0.0,0.0,0.4,0.0
confidence,KNN,0.4,0.4,0.2,0.2,0.4,0.2,0.4,0.2,0.0
credit-a,KNN,0.4,0.4,0.4,0.2,0.2,0.4,0.0,0.4,0.0
credit-g,KNN,0.6,0.4,0.0,0.4,0.4,0.2,0.4,0.2,0.4
cylinder-bands,KNN,0.2,0.6,0.2,0.4,0.4,0.6,0.2,0.2,0.4
dermatology-6,KNN,0.4,0.2,0.4,0.4,0.2,0.8,0.2,0.2,0.0
diabetes,KNN,0.4,0.4,0.4,0.4,0.0,0.2,0.2,0.2,0.2
dresses-sales,KNN,0.2,0.2,0.2,0.0,0.6,0.4,0.4,0.4,0.0
ecol-0-1-4-7_vs_2-3-5-6,KNN,0.2,0.4,0.4,0.4,0.6,0.2,0.4,0.0,0.2
ecoli-0-1-4-7_vs_2-3-5-6,KNN,0.6,0.4,0.2,0.4,0.4,0.4,0.2,0.2,0.2
