Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
Australian,KNN,0.3648423005565863,0.35850340136054415,0.7477118119975263,0.17213976499690786,0.3648423005565863,0.3787878787878788,0.41935683364254794,0.16326530612244894,0.039022881880024674
BreastCancer,KNN,0.43964131106988247,0.28623995052566475,0.7071428571428571,0.27990105132962273,0.2672232529375387,0.3813234384662956,0.0022572665429807515,0.027612863327148962,-0.043382807668522094
College,KNN,0.7705318491032777,0.4409090909090909,0.1645330859616574,0.6767161410018553,0.5930426716141002,0.4244279529993815,0.33568336425479284,0.24693877551020404,-0.0078849721706864
GEOBIA,KNN,0.5588126159554732,0.1036796536796536,0.2177798392084106,0.567687074829932,0.3293444650587507,0.051700680272108834,0.12776747062461347,0.18608534322820036,-0.16762523191094614
Glass,KNN,0.6057204700061842,0.6183982683982684,0.7185528756957329,0.8123685837971553,0.47767470624613484,-0.04718614718614722,0.19369202226345084,0.12649969078540502,0.13790970933828073
Glass1,KNN,0.4459802102659245,0.4827458256029684,0.7210884353741496,0.6057204700061842,0.8263141620284478,0.3901978973407545,-0.2246753246753248,-0.11944959802102662,0.3851267779839208
GlaucomaM,KNN,0.31159554730983297,0.29384662956091523,0.41682127396413104,0.4409090909090909,0.3851267779839208,0.6133271490414347,0.1011440940012368,-0.13466295609152756,-0.0015460729746443747
HeartDisease,KNN,0.4409090909090909,0.6792517006802721,0.3901978973407545,0.6298082869511441,0.5359925788497217,0.014935064935064912,-0.05732838589981459,-0.49344465058750786,-0.03324056895485472
LED-display-domain-7digit,KNN,0.08085961657390228,0.5854359925788497,0.1987631416202844,0.5207792207792208,0.7515151515151515,0.5182436611008039,-0.09282622139765007,0.3103277674706246,0.12269635126777978
Pima1,KNN,0.34962894248608534,0.6982683982683983,0.6513605442176871,0.22158317872603583,0.2811688311688312,0.4992269635126778,0.5499381570810142,0.3230055658627087,-0.043382807668522094
SPECTF,KNN,0.17721088435374144,0.3369511440940012,0.49795918367346936,0.3014533085961657,0.37752009894867034,0.2760977118119975,0.2482065553494125,0.33568336425479284,0.18354978354978357
Sonar,KNN,0.37752009894867034,0.4485157699443414,0.5004947433518863,0.4459802102659245,0.6196660482374767,0.7388373531230674,0.6323438466295609,0.25327767470624607,0.43330241187384044
abalone19,KNN,-0.17142857142857149,0.681787260358689,0.3787878787878788,-0.1270562770562771,0.4688002473716759,-0.23101422387136683,0.21017316017316012,-0.16001855287569566,-0.12198515769944351
abalone9-18,KNN,0.6336116264687693,0.7679962894248609,0.6044526901669759,0.2317254174397031,0.3128633271490414,0.4434446505875077,0.31666666666666665,-0.3248299319727892,-0.20312306740878183
analcatdata_authorship,KNN,0.39526901669758807,0.5790970933828077,0.4371057513914657,0.3344155844155844,0.44978354978354973,0.12523191094619668,0.04662956091527515,-0.22847866419294993,-0.20058750773036493
analcatdata_dmft,KNN,0.43330241187384044,0.46626468769325913,0.45231910946196663,0.5486703772418058,0.14678416821273965,0.12903525046382192,-0.006617192331478172,0.40541125541125544,-0.02056277056277067
autos,KNN,0.6488249845392702,0.04662956091527515,0.7882807668521954,0.8136363636363636,0.7122139764996908,0.6361471861471861,0.5359925788497217,0.049165120593691936,-0.3184910327767472
balance-scale,KNN,0.5195114409400123,0.5854359925788497,-0.06113172541743972,-0.14860853432282006,0.2317254174397031,0.3432900432900433,-0.21833642547928256,-0.06747062461348174,-0.5910636982065554
bands,KNN,0.5575448361162647,0.22411873840445262,0.7502473716759431,0.43964131106988247,0.3661100803957946,0.7629251700680272,0.376252319109462,-0.3058132343846629,-0.043382807668522094
blood-transfusion-service-center,KNN,0.7071428571428571,0.6044526901669759,0.6145949288806432,0.2811688311688312,0.08719851576994431,0.3737167594310451,0.1176252319109462,-0.2690476190476192,-0.20312306740878183
bodyfat,KNN,0.6843228200371058,0.48401360544217686,0.7122139764996908,0.30779220779220773,0.23299319727891155,0.5499381570810142,0.5359925788497217,0.30018552875695725,-0.36793444650587515
breasttissue,KNN,0.6285405071119357,0.40541125541125544,0.8554730983302412,0.29131106988249844,0.20256648113790965,0.15565862708719846,0.12649969078540502,0.21651205936920215,0.15565862708719846
bupa,KNN,0.4814780457637601,0.43076685219542366,0.7020717377860235,0.4802102659245516,0.21017316017316012,0.4244279529993815,0.3014533085961657,-0.5441558441558443,0.3990723562152133
chscase_geyser1,KNN,-0.02056277056277067,-0.056060606060606144,0.18862090290661715,0.0022572665429807515,0.18101422387136668,0.1036796536796536,0.22031539888682738,-0.2893320964749537,-0.3184910327767472
cleveland-0_vs_4,KNN,0.7540507111935684,0.6970006184291899,0.6031849103277674,0.3711811997526283,0.47260358688930115,0.638682745825603,0.7426406926406927,-0.21833642547928256,-0.14607297464440316
clevend,KNN,0.7781385281385281,0.5575448361162647,0.7020717377860235,0.3901978973407545,0.3432900432900433,-0.23481756338899196,-0.010420531849103298,0.13917748917748918,0.3800556586270871
climate-model-simulation-crashes,KNN,0.5816326530612245,0.7857452071737786,0.6361471861471861,0.40541125541125544,0.6196660482374767,0.5968460111317254,0.6526283240568955,-0.1663574520717379,0.2925788497217069
cloud,KNN,0.7261595547309834,0.382591218305504,0.1315708101422387,0.4814780457637601,0.46626468769325913,0.37752009894867034,0.638682745825603,0.29131106988249844,-0.08775510204081627
colic,KNN,0.6488249845392702,0.6995361781076066,0.7413729128014842,0.694465058750773,0.36103896103896105,0.6462894248608535,0.4966914038342609,-0.2614409400123687,0.23045763760049476
collins,KNN,0.25581323438466297,0.12269635126777978,0.6260049474335189,0.5930426716141002,0.5106369820655534,0.1898886827458256,0.33568336425479284,-0.04972170686456412,0.09734075448361157
column3C,KNN,0.7756029684601113,0.38639455782312926,0.6310760667903526,0.21904761904761905,0.7350340136054422,-0.03197278911564627,0.05296846011131717,0.29131106988249844,-0.44907235621521346
confidence,KNN,0.4954236239950526,0.44724799010513294,0.5600803957946815,0.47513914656771794,0.530921459492888,0.6805194805194805,0.4954236239950526,-0.0687384044526902,0.37244897959183676
credit-a,KNN,0.26975881261595547,0.3800556586270871,0.5600803957946815,0.31413110698824986,0.26595547309833023,0.4941558441558441,0.43964131106988247,0.43583797155225723,-0.15367965367965364
credit-g,KNN,0.4016079158936302,0.23806431663574523,0.595578231292517,0.18228200371057512,0.29004329004329,0.4409090909090909,0.17467532467532465,0.23806431663574523,0.4738713667285096
cylinder-bands,KNN,0.48401360544217686,0.3661100803957946,0.31159554730983297,0.3293444650587507,0.44471243042671615,0.6222016079158936,0.5930426716141002,-0.23481756338899196,-0.3020098948670378
dermatology-6,KNN,0.17467532467532465,0.7147495361781075,0.7198206555349412,-0.19044526901669756,0.18608534322820036,0.30272108843537415,0.27990105132962273,0.09987631416202847,0.29764996907854047
diabetes,KNN,0.660235003092146,0.20763760049474334,0.7134817563388992,0.5081014223871367,0.6107915893630179,0.5030303030303029,0.5397959183673469,-0.00027829313543592527,-0.009152752009894849
dresses-sales,KNN,0.10875077303648728,0.3787878787878788,0.5854359925788497,0.41175015460729747,0.1987631416202844,0.47513914656771794,0.5157081014223871,-0.24115646258503398,0.2038342609771181
ecol-0-1-4-7_vs_2-3-5-6,KNN,0.681787260358689,0.7413729128014842,0.5752937538651824,0.7248917748917749,0.4573902288188002,0.382591218305504,0.3458256029684601,0.3547000618429189,-0.0662028447742733
ecoli-0-1-4-7_vs_2-3-5-6,KNN,0.7870129870129869,0.39526901669758807,0.660235003092146,0.4738713667285096,0.6716450216450216,0.3065244279529994,0.4485157699443414,0.5106369820655534,0.12396413110698823
ecoli-0-2-3-4_vs_5,KNN,0.6589672232529376,0.6893939393939394,0.6107915893630179,0.5334570191713048,0.5499381570810142,0.25200989486703773,0.12776747062461347,-0.25636982065553493,0.16706864564007418
ecoli-0-3-4_vs_5,KNN,0.5968460111317254,0.7819418676561534,0.5169758812615955,0.23552875695732833,0.7274273345701917,0.13537414965986394,0.5093692022263451,-0.0687384044526902,0.008596165739022887
ecoli-0-6-7_vs_3-5,KNN,0.45865800865800865,0.688126159554731,0.6957328385899815,0.3711811997526283,0.6538961038961039,0.5030303030303029,0.27229437229437226,-0.1891774891774891,0.31920222634508344
ecoli-0_vs_1,KNN,0.3230055658627087,0.37752009894867034,0.40794681508967223,-0.21199752628324053,0.014935064935064912,0.07452071737786026,0.22285095856524428,0.014935064935064912,0.07705627705627704
ecoli1,KNN,0.546134817563389,0.8275819418676562,0.35850340136054415,0.42569573283858997,0.6183982683982684,0.6183982683982684,0.46753246753246747,-0.15875077303648744,-0.15114409400123696
ecoli2,KNN,0.3597711811997526,0.4485157699443414,0.6615027829313543,-0.19044526901669756,0.530921459492888,0.42823129251700676,0.5423314780457638,-0.3730055658627087,0.22538651824366107
ecoli3,KNN,0.5195114409400123,0.22031539888682738,0.6323438466295609,0.5334570191713048,0.8250463821892393,0.681787260358689,0.6044526901669759,-0.18664192949907243,0.43964131106988247
ecoli4,KNN,0.567687074829932,0.7451762523191094,0.6538961038961039,0.3648423005565863,0.7122139764996908,0.31920222634508344,0.4459802102659245,0.05423623995052562,0.5816326530612245
eucalyptus,KNN,0.7286951144094,0.6158627087198516,0.5258503401360544,0.3153988868274582,0.45231910946196663,-0.10550401978973412,0.36103896103896105,-0.3945578231292517,-0.45414347557204704
fertility,KNN,0.5790970933828077,0.6855905998763141,0.7198206555349412,-0.0078849721706864,0.6893939393939394,0.33061224489795915,-0.039579468150896746,0.04155844155844157,0.3572356215213358
fruitfly,KNN,0.34709338280766855,0.23045763760049476,0.35850340136054415,0.3483611626468769,-0.2056586270871985,0.09987631416202847,0.6792517006802721,-0.024366110080395798,-0.019294990723562222
glass-0-1-2-3_vs_4-5-6,KNN,0.3534322820037106,0.6551638837353123,0.37498453927025355,0.27482993197278904,0.3318800247371676,0.17213976499690786,0.3623067408781694,0.3230055658627087,0.16833642547928263
glass-0-1-6_vs_2,KNN,0.7578540507111935,0.6982683982683983,0.7489795918367347,0.6995361781076066,0.4409090909090909,0.5867037724180582,0.7679962894248609,0.30525664811379094,-0.13719851576994446
glass-0-1-6_vs_5,KNN,0.6500927643784786,0.6247371675943104,0.38385899814471236,0.27482993197278904,0.6348794063079777,0.5119047619047619,0.2824366110080395,0.012399505256648125,0.24947433518862083
