Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
Australian,KNN,0.4,0.4,0.6,0.4,0.6,0.2,0.4,0.2,0.0
BreastCancer,KNN,0.2,0.0,0.4,0.4,0.0,0.2,0.0,0.6,0.2
College,KNN,1.0,0.2,0.2,0.6,0.2,0.2,0.4,0.2,0.4
GEOBIA,KNN,0.2,0.0,0.2,0.4,0.4,0.2,0.4,0.4,0.4
Glass,KNN,0.6,0.8,0.6,0.8,0.2,0.2,0.4,0.2,0.0
Glass1,KNN,0.6,0.6,0.4,0.4,0.6,0.4,0.2,0.2,0.4
GlaucomaM,KNN,0.6,0.2,0.6,0.2,0.4,0.6,0.2,0.4,0.2
HeartDisease,KNN,0.4,0.6,0.4,0.6,0.4,0.2,0.4,0.0,0.2
LED-display-domain-7digit,KNN,0.2,0.2,0.4,0.4,0.4,0.4,0.2,0.2,0.0
Pima1,KNN,0.4,0.8,0.2,0.4,0.2,0.4,0.6,0.4,0.2
SPECTF,KNN,0.2,0.4,0.2,0.4,0.6,0.4,0.4,0.2,0.4
Sonar,KNN,0.2,0.4,0.4,0.6,0.4,0.4,0.2,0.6,0.4
abalone19,KNN,0.0,0.6,0.4,0.2,0.8,0.4,0.2,0.2,0.0
abalone9-18,KNN,0.8,0.8,0.0,0.2,0.6,0.2,0.2,0.2,0.2
analcatdata_authorship,KNN,0.6,0.4,0.4,0.2,0.4,0.0,0.2,0.4,0.2
analcatdata_dmft,KNN,0.4,0.6,0.6,0.2,0.2,0.2,0.6,0.6,0.2
autos,KNN,0.2,0.2,0.4,0.6,0.6,1.0,1.0,0.2,0.2
balance-scale,KNN,0.4,0.4,0.2,0.0,0.0,0.4,0.2,0.0,0.0
bands,KNN,0.2,0.2,0.6,0.2,0.4,0.4,0.2,0.0,0.0
blood-transfusion-service-center,KNN,0.6,0.4,0.2,0.4,0.0,0.2,0.4,0.2,0.2
bodyfat,KNN,0.6,0.4,0.8,0.4,0.4,0.6,0.6,0.4,0.2
breasttissue,KNN,0.4,0.0,0.6,0.2,0.4,0.4,0.2,0.2,0.4
bupa,KNN,0.2,0.6,0.6,0.6,0.2,0.2,0.0,0.0,0.2
chscase_geyser1,KNN,0.2,0.2,0.2,0.4,0.2,0.4,0.4,0.2,0.0
cleveland-0_vs_4,KNN,0.6,0.6,0.4,0.4,0.2,0.6,0.6,0.4,0.2
clevend,KNN,0.8,0.4,0.6,0.6,0.0,0.2,0.2,0.2,0.4
climate-model-simulation-crashes,KNN,0.2,0.6,0.4,0.6,0.4,0.6,0.0,0.0,0.2
cloud,KNN,0.8,0.2,0.2,0.4,0.6,0.2,0.2,0.2,0.2
colic,KNN,0.4,0.4,0.4,0.6,0.4,0.8,0.6,0.0,0.4
collins,KNN,0.2,0.4,0.6,0.2,0.4,0.2,0.6,0.4,0.2
column3C,KNN,0.6,0.2,0.4,0.2,0.6,0.2,0.2,0.2,0.0
confidence,KNN,0.4,0.0,0.6,0.6,0.6,0.4,0.4,0.2,0.4
credit-a,KNN,0.4,0.6,0.4,0.4,0.2,0.4,0.6,0.4,0.2
credit-g,KNN,0.2,0.4,0.6,0.4,0.0,0.4,0.4,0.4,0.6
cylinder-bands,KNN,0.2,0.6,0.6,0.4,0.6,0.6,0.6,0.2,0.2
dermatology-6,KNN,0.2,0.8,0.6,0.2,0.4,0.4,0.4,0.2,0.2
diabetes,KNN,0.6,0.2,1.0,0.4,0.4,0.4,0.2,0.2,0.4
dresses-sales,KNN,0.2,0.4,0.6,0.4,0.0,0.4,0.4,0.2,0.2
ecol-0-1-4-7_vs_2-3-5-6,KNN,0.6,1.0,0.2,0.6,0.4,0.4,0.4,0.6,0.2
ecoli-0-1-4-7_vs_2-3-5-6,KNN,0.6,0.2,0.6,0.4,0.6,0.4,0.2,0.6,0.4
ecoli-0-2-3-4_vs_5,KNN,0.6,0.8,0.4,0.6,0.8,0.4,0.4,0.0,0.6
ecoli-0-3-4_vs_5,KNN,0.6,0.6,0.4,0.4,0.8,0.2,0.6,0.4,0.2
ecoli-0-6-7_vs_3-5,KNN,0.6,0.6,0.6,0.8,0.4,0.8,0.2,0.0,0.6
ecoli-0_vs_1,KNN,0.4,0.2,0.4,0.2,0.4,0.2,0.4,0.2,0.4
ecoli1,KNN,0.4,0.6,0.2,0.2,0.6,0.8,0.2,0.0,0.0
ecoli2,KNN,0.6,0.4,0.4,0.4,0.4,0.2,0.4,0.0,0.2
ecoli3,KNN,0.4,0.2,0.6,0.4,0.6,0.8,0.4,0.2,0.4
ecoli4,KNN,0.6,0.2,0.4,0.2,0.6,0.4,0.2,0.2,0.8
eucalyptus,KNN,0.4,0.6,0.6,0.4,0.4,0.2,0.4,0.0,0.0
fertility,KNN,0.8,0.4,0.6,0.2,0.8,0.4,0.2,0.0,0.6
fruitfly,KNN,0.2,0.2,0.4,0.4,0.0,0.2,0.6,0.2,0.2
glass-0-1-2-3_vs_4-5-6,KNN,0.4,0.4,0.2,0.4,0.2,0.2,0.2,0.4,0.0
glass-0-1-6_vs_2,KNN,0.6,0.4,0.4,0.6,0.4,0.4,0.6,0.2,0.2
glass-0-1-6_vs_5,KNN,0.6,0.8,0.0,0.4,0.6,0.4,0.6,0.4,0.4
glass-0-4_vs_5,KNN,0.6,0.8,0.4,0.4,0.4,0.2,0.4,0.2,0.2
glass-0-6_vs_5,KNN,0.2,0.6,0.4,0.2,0.2,0.2,0.2,0.0,0.2
glass0,KNN,0.2,0.4,0.4,0.0,0.6,0.4,0.8,0.0,0.2
glass2,KNN,0.4,0.6,0.8,0.4,0.4,0.6,0.4,0.0,0.4
glass4,KNN,0.6,0.8,0.4,0.6,0.6,0.4,0.2,0.0,0.2
glass5,KNN,0.4,0.2,0.2,0.6,0.6,0.4,0.2,0.6,0.2
glass6,KNN,0.6,0.6,0.6,0.4,0.2,0.4,0.4,0.2,0.2
grub-damage,KNN,0.0,0.4,0.6,0.4,0.4,0.6,0.2,0.2,0.2
haberman,KNN,0.2,0.4,0.6,0.4,0.2,0.4,0.4,0.4,0.6
hayes-roth,KNN,0.4,0.0,0.2,0.0,0.2,0.4,0.2,0.4,0.6
heart,KNN,0.2,0.8,0.4,0.6,0.2,0.4,0.2,0.0,0.4
heart-h,KNN,0.4,0.2,0.6,0.4,0.4,0.2,0.6,0.2,0.6
heart-statlog,KNN,0.6,0.4,0.8,0.6,0.2,0.6,0.4,0.2,0.2
hepatitis,KNN,0.6,0.2,0.8,0.4,0.2,0.8,0.6,0.2,0.0
horse-colic,KNN,0.0,0.0,0.4,0.2,0.2,0.4,0.0,0.4,0.4
hungarian,KNN,0.2,0.4,0.6,0.0,0.2,0.4,0.4,0.2,0.2
image-segmentation,KNN,0.6,0.4,0.4,0.6,0.4,0.2,0.4,0.2,0.0
indian_liver_patient,KNN,0.2,0.2,0.6,0.4,0.4,0.4,0.2,0.2,0.4
ionosphere,KNN,0.6,0.2,0.4,0.2,0.6,0.4,0.4,0.2,0.0
iris,KNN,0.4,0.2,0.4,0.4,0.6,0.2,0.2,0.4,0.2
kc2,KNN,0.4,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0
labor,KNN,0.8,0.6,0.2,0.4,0.6,0.2,0.4,0.4,0.0
leaf,KNN,0.6,0.6,0.4,0.4,0.4,0.2,0.2,0.4,0.6
led-display,KNN,0.4,0.2,0.0,0.4,0.2,0.4,0.6,0.4,0.6
lens,KNN,0.4,0.4,0.2,0.2,0.4,0.4,0.2,0.4,0.2
libras,KNN,0.2,0.2,0.4,0.4,0.4,0.2,0.2,0.4,0.4
