Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
Australian,KNN,8816561.803649923,1186243773.4058747,3392519469.562318,606782510.6130598,38843290.88578143,10623684.42569992,1508073206.804059,652919126.0579354,4286103407.4494476
BreastCancer,KNN,957.8296279793916,42713.331057333424,3414.26531213738,19765.238225119363,46784.76050356414,23158.72117308358,14188.97964435073,2362.6098906767957,1158.8076155155588
College,KNN,2.415089596133054e+16,5036017567753912.0,7164344141608.637,2.6920105432628756e+16,2.926092042093721e+16,4.0102877109449736e+16,70697676533108.83,7.337383957224978e+16,1376065902921597.2
GEOBIA,KNN,1.5981558136398176e+16,1457680252603271.8,9341968399046502.0,872957291631533.5,7743870937413280.0,0.8124625112104964,1063662737145.7289,394922679590.40393,491686879133036.8
Glass,KNN,40.4185941037685,93.24107666748554,80.92817848646712,44.78616643950339,161.25265433748925,9.25340537901543,0.41228974167781585,39.31722190137549,0.16761228162707528
Glass1,KNN,2.2717024204417378,51.94962473902808,4.8512904637512175,0.36097114987283085,34.795058689913574,1.2797487750194667,3.897221265250522,12.844079902495778,49.96159763519891
GlaucomaM,KNN,0.2968868921480662,4.352736248063364,0.146835450312824,0.400269427452989,0.21317477612850266,0.076231275425493,2.0565018080519883,0.7423111247511605,0.19814282419532012
HeartDisease,KNN,5554013.728796377,1868133.7122522672,87672469.29610269,7076263.36516587,93361.45849243482,52933438.200253665,111239.38412937734,23463677.76471868,28402.78642606356
LED-display-domain-7digit,KNN,1.6488337013922791,6.298763333871037,2.5735901860741848,0.13560053049213086,2.2116036914078636,14.569015920625873,0.007237606166356869,1.6834950635533612,48.05723163724783
Pima1,KNN,0.43865769831897117,22.300543210475478,41.957518550994166,238.51864275731282,93.25788763096708,33.868277089240344,435.74627945131846,29.27178782888948,0.13609908291817985
SPECTF,KNN,1695563.9919109615,6600583.465007316,25215679.429681048,1455566.564923916,1653164.543291377,3484298.7225036463,2077421.9469774717,59.18107829809268,13860544.351305354
Sonar,KNN,1.286263196494609,1.9827848452064547,0.5461118017231288,0.004006879384294542,1.9324347640092605,0.2770877991849213,0.005090484893538285,13.603099111583731,0.00018142731382426655
abalone19,KNN,1106.8542154171216,117.34773272572725,7.46064420139223,689.9276260246063,13.675916034293843,5053.738822415463,303.7804735772313,6188.8562930870685,251.67588109225957
abalone9-18,KNN,37.151713357665685,41.876031140612135,17.732939721465044,0.3753542965382303,49.08662720050173,1.0498487732426203,64.5054083938939,36.897904270735495,6.253049147557563
analcatdata_authorship,KNN,38871824.413184665,41107397.7496279,1228175.4195303353,14583994.21681786,455856.479763982,217806007.57616764,5498303.934101749,17547261.492479417,114035669.8055573
analcatdata_dmft,KNN,1121.3974418516932,44.94230845529735,1.3835961043261096,123.99872461510338,44.96435671867652,196.41566832987434,205.8865253606702,0.01714495652607591,682.5363045080861
autos,KNN,2653847125661018.0,145757378118098.62,663200094880607.2,9.031865572763629e+16,945308177293491.2,1.211749389850112e+16,358128638458369.0,9231231119855616.0,3241800560723344.0
balance-scale,KNN,2926.6046719869437,35.97015448148435,221.32464554196136,19.51713718284132,184.8517302847941,3.282599387918026,420.1052221280356,361.5477319243967,26.669334556253823
bands,KNN,10341187.177389551,56113204630.29061,66634453.772029296,21970013.229514606,200011614.9606094,2208327291.85968,2870885972.0937686,2104450260.4605336,4506948381.18135
blood-transfusion-service-center,KNN,33550023381420.58,81855056894652.73,51881753959.56788,9309760327820.86,93954655866252.44,5839869025004.194,1750260524612.029,40367049383761.43,3507202193794.2856
bodyfat,KNN,34084.74054103681,595941.0870521233,338317.3144184381,288113.944843668,93564.8824994335,1079129.313608541,1268596.3500375892,1603925.9044737904,98590.82936055455
breasttissue,KNN,1724551169273182.2,0.1261433628665375,1.9239809984133696e+16,221573935273417.06,1.7965412077081e+17,1.0302794328924386e+17,12153912567020.2,1726653149130381.5,3653415232062292.0
bupa,KNN,0.22193328686074268,183130.109974626,21552652.942214686,386027.4433021025,9853572.620574657,31677.911453744447,8533762.737262253,39777.02979670934,75753935.67207333
chscase_geyser1,KNN,0.10773537379294676,1064.7502817945385,166.78825309219712,827.204125155074,1092.3617710749847,0.03890780236474099,859.768792918185,1774.2803063405688,1106.320760226763
cleveland-0_vs_4,KNN,25263150.062750347,12270434.605468005,22471449.62406097,19438315.63558652,271090.11105488363,2621.100294899695,160366.88323465426,538455.576086854,9274467.50531058
clevend,KNN,160045.22267252803,42098287.45230159,24247811.725980595,17439825.62871572,16829170.877935775,5229487.164578194,1754610.909312603,348155.03705055726,2640399.9927550186
climate-model-simulation-crashes,KNN,1728698237.4647229,10318437.307292124,308997523.3300011,18343200.63627871,150754809.78008625,496440161.5041058,205953270.45756295,42993195.377874635,485358.8304408809
cloud,KNN,6.862100358670558,8.412722727676757,52.97505073879169,4.358914186670201,0.007823120505935352,0.8930194241198384,213.80402782772515,11.997499232909465,5.224514304594238
colic,KNN,99850.07094777476,3786588.7529221782,18026856.281567335,46491.642984879174,246709.01831694084,48862.879763428136,36335769.13630012,36553.22892394791,1179610.1654797723
collins,KNN,4846.3990278068395,189119.20716849016,798.6918718618174,26866.780225461775,9820.18867951914,781.5858254397383,32.848132542812515,6274.188051171965,642.9558887580995
column3C,KNN,8387869.859133439,99501.29360381866,266630.20435160224,417681.24619264645,202084.42021011416,201196.31069029844,108971.79238138937,7828834.708485376,5761540.841191666
confidence,KNN,34607244552.47773,6759817833.459067,504633115458.3164,481016072.0058226,351926306206.5081,379705178.4757937,3566867294.2446237,72796694513.22469,154092311922.95233
credit-a,KNN,131100599634631.62,213171032891507.78,624120573319137.1,16090336539218.676,0.03511243910684414,1780938573398.1191,1197623709019859.8,1543751543890774.0,63089858804311.86
credit-g,KNN,2451021204330.049,179051621146543.7,328870683475721.7,5297473654709602.0,414054475439293.44,5038411616776556.0,1.4090074021604392e+16,1.3518984773846902e+16,86157518315542.86
cylinder-bands,KNN,23338625645.67743,30537708463.6976,8013610933.81371,4693870712.834635,0.034762100645069016,11137216083.221907,143136716.08484158,34698658364.42578,104647399481.81306
dermatology-6,KNN,12088.80526116962,16290.792631216813,45876.768505320884,29935.049990456846,1243.2270197700545,75.39624505746121,7009.974046905093,135936.9075693062,1076.4346731725416
diabetes,KNN,753466136.059232,773.1069206942561,485079082.6401137,2241783085.8544507,11429013.902177395,22793242.17564542,1883848852.346787,1281008523.952721,7368416744.0920515
dresses-sales,KNN,16195.844069038527,115732.41456813196,1059306.7624802124,34757.296496474875,4986.43118384132,19402.089483689906,67253.49625450934,16894.08988593979,12505.995960245968
